id,y_pred
3661,-6.5118275972772945
3662,-1.6789887647919395
3663,-11.550804524722833
3664,5.182683712406145
3665,-15.619379259811737
3666,-4.533983206176069
3667,1.8459410016163336
3668,0.43390604676377276
3669,5.991975804822385
3670,5.726891166338715
3671,3.777311848379807
3672,-6.082085308593198
3673,-2.615644589026788
3674,-22.200614773301023
3675,-0.17238266940767
3676,5.864680756361141
3677,1.1853490790264916
3678,2.177700409811125
3679,5.638408400938758
3680,1.2531146659286114
3681,5.001461992831024
3682,5.669429951920577
3683,6.040449061654035
3684,4.7025577696649
3685,-20.17284013932785
3686,4.661616936048453
3687,-2.2948396041676764
3688,-14.966604277177165
3689,2.4992732274183824
3690,6.052402437743718
3691,1.884671003782313
3692,2.965882273258739
3693,5.323284374049002
3694,3.3248485256924942
3695,-3.901769679210166
3696,4.528223585402612
3697,-11.66226842842458
3698,5.810069593867168
3699,-15.52274662349063
3700,-9.752803956113924
3701,4.395323495642642
3702,-17.581803883856114
3703,-5.1257680284087375
3704,-4.28478700079984
3705,-4.608684004636016
3706,-16.87484740320649
3707,4.702118620573156
3708,-21.82511942213887
3709,-8.212479104962076
3710,-0.02709079229284317
3711,2.433340155987512
3712,6.220848224043954
3713,5.636703942687633
3714,2.6143018417012023
3715,-3.857696721073496
3716,-0.45889655734136525
3717,-29.76924625361803
3718,1.8685438631743787
3719,6.728768879754121
3720,3.1240026086877117
3721,0.4168309931796861
3722,5.4721890928572305
3723,-0.8132457106604987
3724,6.305398879642283
3725,6.679114560746607
3726,6.6496313156124245
3727,3.9591141060332284
3728,-27.32798645633944
3729,3.897635915498361
3730,-0.1494016592322014
3731,-21.033337109188693
3732,4.299239593424379
3733,6.616950897670721
3734,0.024575182268477214
3735,4.7033140389320085
3736,6.507606975573873
3737,1.980741003672075
3738,-1.709176728863282
3739,5.969257740412735
3740,-17.011005273186818
3741,6.721089983906309
3742,-21.707961287723645
3743,25.22093173084717
3744,-17.910224010404804
3745,32.06802034869537
3746,-31.720713639273903
3747,-30.86415102206532
3748,19.836521383326208
3749,31.49493592423771
3750,4.77637931326819
3751,35.37088909545416
3752,23.70656466459644
3753,13.887651674314236
3754,-21.957835504438147
3755,-0.7356045772145308
3756,1.8401603684806018
3757,9.465833635611785
3758,-30.41404654096418
3759,-26.37524064238397
3760,41.081675454783
3761,-22.92645044172485
3762,-6.506781033137802
3763,-20.674502271218778
3764,13.215057899301154
3765,2.429167236933446
3766,15.026584794318701
3767,-11.266066659466889
3768,-7.992965387028008
3769,-4.0683028761054505
3770,6.642507728366303
3771,39.37894427622523
3772,6.784948647869092
3773,-25.95686637152046
3774,34.77068951374319
3775,-18.143423229556316
3776,-3.659841306142795
3777,13.810533676690552
3778,-17.126824284639962
3779,-9.885929564452358
3780,10.632720696565741
3781,-27.968619440673173
3782,-12.950990252499178
3783,31.60587896694197
3784,-6.9776426386360715
3785,35.28250059911049
3786,-17.971208866943677
3787,7.639131984147928
3788,-28.70835063687595
3789,-0.9929632708024823
3790,-0.15683086531508694
3791,-10.736288127104055
3792,-27.747990148956948
3793,3.435258702967251
3794,-34.44476714337359
3795,-15.824710917697388
3796,-4.058616364106139
3797,6.103675219424216
3798,6.363979545685627
3799,5.145566086591759
3800,-0.007919711179289024
3801,0.26472658286017126
3802,3.526700084222276
3803,-45.087907033034575
3804,5.62190686478648
3805,8.135526447199165
3806,6.672803650767047
3807,-3.392116231773806
3808,4.829940958648974
3809,-5.228377553366991
3810,8.588022063779832
3811,8.37570168281561
3812,7.549153831370036
3813,2.1700650310856164
3814,-41.82786563335599
3815,2.0677964891919327
3816,3.8134671065846244
3817,-33.37765925651306
3818,7.571005591535253
3819,7.427679576531129
3820,-3.981280761947194
3821,7.850255687542454
3822,8.551954278123409
3823,-1.0010101948802044
3824,2.348610243552166
3825,8.525082725899892
3826,-27.933068716356335
3827,8.221263388248442
3828,-34.28695564151106
3829,-66.82347169100831
3830,17.996352455038483
3831,-92.43817428017176
3832,14.144726024033721
3833,14.944501570362227
3834,-48.872367556327696
3835,-90.18243818240903
3836,-9.683608283713365
3837,-105.80424366778848
3838,-61.57212578495836
3839,-31.428023287236982
3840,18.718333469558395
3841,0.542928826537624
3842,-3.961393094210731
3843,-20.121326748363725
3844,15.331463710542522
3845,17.83120832332085
3846,-130.23018903609793
3847,18.678803413109314
3848,8.879253250972521
3849,18.642163993617906
3850,-29.616555335762953
3851,-5.05909283918724
3852,-34.570282940472296
3853,13.901169454671265
3854,10.629399237503678
3855,5.654377289617932
3856,-13.645751334835737
3857,-122.78980361602765
3858,-13.958573138015357
3859,17.99474484495455
3860,-103.33057791815556
3861,18.075670615678618
3862,5.071508761530782
3863,-31.21865831099877
3864,17.69703535424275
3865,12.620047312003694
3866,-22.96700488935182
3867,17.04812787381141
3868,15.267973033446026
3869,-90.61760695688878
3870,9.451472794455322
3871,-105.43875459432819
3872,60.9248838679393
3873,-79.43142017891715
3874,93.13386692652212
3875,-100.26421437161935
3876,-99.38976610192451
3877,37.43044396213113
3878,90.34394616524075
3879,-19.198302341602254
3880,109.52191329417643
3881,54.148215713147806
3882,13.45309345781114
3883,-86.92333573921057
3884,-36.58725136843529
3885,-28.681025730505112
3886,-3.006159214413782
3887,-98.90562514602725
3888,-93.8402065675937
3889,138.97215177290408
3890,-88.55612087772501
3891,-52.90967453430281
3892,-84.66332611065626
3893,10.874562560939863
3894,-26.819034881180905
3895,17.880852002912036
3896,-64.91791447729224
3897,-56.80120896265682
3898,-46.24764207724517
3899,-12.90970523640988
3900,130.0575196558084
3901,-12.421305207482003
3902,-93.24454666708375
3903,106.50599235138151
3904,-79.89161236300141
3905,-45.09812378717351
3906,13.156078429020024
3907,-77.8604954119495
3908,-61.57187283736285
3909,1.2245724288301165
3910,-95.98945450247999
3911,-68.85041170925534
3912,90.88276460070261
3913,-54.15647425028866
3914,109.07675339734608
3915,28.860861236113145
3916,-21.408807505038236
3917,37.55310952343619
3918,-35.73949834158245
3919,-34.88173265739001
3920,22.155478411270682
3921,36.818940346027716
3922,4.049708678379362
3923,41.80611828083752
3924,26.9629721748733
3925,14.888250954564619
3926,-25.711818675056087
3927,-2.336657165820591
3928,0.6317967102402147
3929,9.58407640202507
3930,-34.42916121220164
3931,-30.314528634293858
3932,49.23803915046818
3933,-26.729688411213846
3934,-8.886458498458232
3935,-24.356054407599878
3936,14.076068098347323
3937,1.3145192148829663
3938,16.26795428338685
3939,-14.181755321351812
3940,-10.550402553160247
3941,-6.136087070335986
3942,6.240896439661146
3943,47.01276090653265
3944,6.408754532516557
3945,-29.883021010456787
3946,41.030593092199496
3947,-21.65883478995825
3948,-5.67293169718268
3949,14.795030098283762
3950,-20.567030291115255
3951,-12.656163718435131
3952,10.975717772552056
3953,-31.94904983460937
3954,-16.03305522643689
3955,36.96097737395585
3956,-9.414652609169186
3957,41.69183872872211
3958,47.420194429458654
3959,-45.96855388802004
3960,67.32317384396615
3961,-63.40709215237257
3962,-62.543043537961566
3963,32.70127324954761
3964,65.60958842248237
3965,-3.829562509107504
3966,77.3555799140164
3967,43.19454836327827
3968,17.44870939545555
3969,-51.80106777349465
3970,-15.489146157363091
3971,-10.153545795607414
3972,6.808028352462204
3973,-62.0761677694893
3974,-57.511095638379494
3975,95.26582752018713
3976,-53.11356277194657
3977,-26.72673075977631
3978,-50.01180639962427
3979,15.791838307326685
3980,-8.905635162677793
3981,20.28575279533518
3982,-35.24395084778399
3983,-29.459690299179215
3984,-22.099563222069634
3985,0.3241198097276099
3986,89.85814270171497
3987,0.6454756060895215
3988,-57.00124798967437
3989,75.51330686941058
3990,-46.31943063443571
3991,-21.307151307618376
3992,17.258037804570662
3993,-44.77685980761792
3994,-32.844515297263385
3995,9.558329525101442
3996,-59.3906920709223
3997,-38.094308506176915
3998,65.94067118588426
3999,-27.599765190927698
4000,77.08376117639811
4001,48.69361915572087
4002,-48.26887923465309
4003,69.53014567218479
4004,-65.96394401038789
4005,-65.09933442710881
4006,33.30828307796902
4007,67.73494984912341
4008,-4.751275161367383
4009,80.04430369355518
4010,44.274311065063344
4011,17.392518987481346
4012,-54.22753937667654
4013,-16.84729625851136
4014,-11.315845830045472
4015,6.309174799942264
4016,-64.63125881634714
4017,-60.028922088016955
4018,98.82868712987823
4019,-55.56433472319448
4020,-28.472396149974173
4021,-52.40252575431864
4022,15.665550439972254
4023,-10.021157103351685
4024,20.35052751718621
4025,-37.25568655309908
4026,-31.293660941565896
4027,-23.69013839055978
4028,-0.43503315769716355
4029,93.15542996409913
4030,-0.10095971422550898
4031,-59.51260727106187
4032,78.11308765860196
4033,-48.62807410106091
4034,-22.870510505431568
4035,17.193759761397047
4036,-47.048322738196134
4037,-34.78410988067677
4038,9.1721324563559
4039,-61.92876329506498
4040,-40.18850276421693
4041,68.08178423169385
4042,-29.373918539210216
4043,79.75934908889128
4044,-84.0516255936072
4045,19.032638427746324
4046,-114.21284213362858
4047,16.718009838483894
4048,17.502779487252447
4049,-62.8206005898879
4050,-111.56147053278883
4051,-15.944420459601222
4052,-129.90862897824908
4053,-77.85052108143705
4054,-42.0742532780356
4055,20.468732880828064
4056,-3.462670868956666
4057,-8.98339929987626
4058,-28.537169898445285
4059,17.877055776007907
4060,20.123177485613326
4061,-158.54212734017358
4062,20.570022371597076
4063,6.910236610981787
4064,20.187751316190123
4065,-39.91114404088892
4066,-10.322766535260314
4067,-45.82206135381813
4068,13.355974255575383
4069,9.130204318971888
4070,2.865743341850574
4071,-20.7381586378252
4072,-149.82559494865353
4073,-21.11586732070687
4074,20.246764332139005
4075,-127.00552655405403
4076,19.15842669042926
4077,2.139707205626321
4078,-41.82434498654543
4079,18.572585272724943
4080,11.686251957330196
4081,-31.952762032985305
4082,19.469305546265687
4083,15.16974422960675
4084,-112.07302477332206
4085,7.633757784634854
4086,-129.4797350261614
